/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_00_09_00_12_Class_8_None.mp4,8
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_01_14_01_29_Class_12_None.mp4,12
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_06_56_07_03_Class_6_None.mp4,6
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_07_31_07_39_Class_5_None.mp4,5
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_00_38_00_57_Class_0_None.mp4,0
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_05_58_06_02_Class_1_None.mp4,1
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_02_39_02_42_Class_13_None.mp4,13
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_01_45_01_48_Class_10_None.mp4,10
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_04_26_04_29_Class_9_None.mp4,9
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_04_52_04_55_Class_4_None.mp4,4
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_02_15_02_21_Class_2_None.mp4,2
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_04_01_04_07_Class_3_None.mp4,3
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_08_00_08_06_Class_7_None.mp4,7
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_03_20_03_39_Class_11_None.mp4,11
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_05_25_05_37_Class_15_None.mp4,15
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/None/Right_side_window_user_id_30932_5_06_21_06_34_Class_14_None.mp4,14
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_00_09_00_12_Class_8_Hat.mp4,8
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_01_14_01_30_Class_12_Hat.mp4,12
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_06_54_07_04_Class_6_Hat.mp4,6
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_30932/Rightside_Window/Hat/Right_side_window_user_id_30932_7_07_31_07_41_Class_5_Hat.mp4,5
